,gearbox,price,last_seen,registration_month,odometer,registration_year,abtest,ad_created,unrepaired_damage,power_ps,date_crawled,vehicle_type_andere,vehicle_type_bus,vehicle_type_cabrio,vehicle_type_coupe,vehicle_type_kleinwagen,vehicle_type_kombi,vehicle_type_limousine,vehicle_type_nan,vehicle_type_suv,fuel_type_andere,fuel_type_benzin,fuel_type_cng,fuel_type_diesel,fuel_type_elektro,fuel_type_hybrid,fuel_type_lpg,fuel_type_nan,brand_alfa_romeo,brand_audi,brand_bmw,brand_chevrolet,brand_chrysler,brand_citroen,brand_dacia,brand_daewoo,brand_daihatsu,brand_fiat,brand_ford,brand_honda,brand_hyundai,brand_jaguar,brand_jeep,brand_kia,brand_lada,brand_lancia,brand_land_rover,brand_mazda,brand_mercedes_benz,brand_mini,brand_mitsubishi,brand_nissan,brand_opel,brand_peugeot,brand_porsche,brand_renault,brand_rover,brand_saab,brand_seat,brand_skoda,brand_smart,brand_sonstige_autos,brand_subaru,brand_suzuki,brand_toyota,brand_trabant,brand_volkswagen,brand_volvo
7606,1,7990,2016-04-06 12:45:05,3,1.0,2011,1,2016-03-25 00:00:00,0,120,2016-03-25 11:53:06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39906,0,1750,2016-03-23 18:42:28,6,1.0,2001,0,2016-03-23 00:00:00,0,131,2016-03-23 17:54:17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28297,1,4200,2016-04-03 07:49:53,9,1.0,2009,0,2016-03-23 00:00:00,0,69,2016-03-23 07:54:57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15087,1,3500,2016-04-06 20:19:16,7,1.0,1991,1,2016-03-08 00:00:00,0,122,2016-03-08 15:53:14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29255,1,13800,2016-04-07 08:44:24,11,1.0,2010,1,2016-03-08 00:00:00,0,170,2016-03-08 16:56:35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45679,1,1999,2016-04-06 15:46:45,2,1.0,2000,1,2016-03-31 00:00:00,0,75,2016-03-31 20:50:06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23480,0,15900,2016-04-02 12:44:33,3,1.0,2010,1,2016-03-28 00:00:00,0,170,2016-03-28 07:56:58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18263,1,4200,2016-04-05 13:45:44,7,1.0,2001,0,2016-03-23 00:00:00,0,131,2016-03-23 12:53:01,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34457,1,1500,2016-04-01 13:44:58,6,1.0,2002,1,2016-03-30 00:00:00,0,90,2016-03-30 18:49:02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41596,1,3900,2016-04-05 13:47:36,0,1.0,2000,1,2016-04-03 00:00:00,0,118,2016-04-03 14:48:38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13493,0,21900,2016-03-15 13:47:46,10,1.0,2014,1,2016-03-10 00:00:00,1,170,2016-03-10 23:57:23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41631,0,1650,2016-04-07 05:16:17,10,1.0,1998,0,2016-03-17 00:00:00,0,150,2016-03-17 18:39:22,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26010,0,9099,2016-04-07 09:45:21,9,1.0,2005,1,2016-03-28 00:00:00,0,200,2016-03-28 23:45:59,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45689,1,14900,2016-04-03 15:30:28,3,1.0,2006,1,2016-04-01 00:00:00,0,131,2016-04-03 11:33:27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24981,1,550,2016-03-14 15:45:27,0,1.0,2003,0,2016-03-11 00:00:00,1,140,2016-03-11 17:57:16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,1,3790,2016-03-21 08:16:07,9,1.0,2004,1,2016-03-08 00:00:00,0,150,2016-03-08 14:37:02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15169,0,6480,2016-04-03 06:17:25,3,1.0,2007,1,2016-03-14 00:00:00,0,90,2016-03-14 08:55:35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49100,1,1790,2016-03-22 21:39:36,5,1.0,2003,0,2016-03-22 00:00:00,0,54,2016-03-22 20:57:58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
47064,0,1599,2016-03-25 17:45:08,6,1.0,1994,0,2016-03-24 00:00:00,0,116,2016-03-24 07:37:01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14503,1,3200,2016-03-11 19:59:10,5,1.0,2006,1,2016-03-11 00:00:00,0,140,2016-03-11 19:59:10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38988,1,9950,2016-04-06 17:44:20,11,1.0,2011,1,2016-04-01 00:00:00,0,140,2016-04-01 02:32:09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36447,1,1240,2016-04-06 01:45:47,3,1.0,2004,1,2016-03-23 00:00:00,0,0,2016-03-23 20:43:38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10911,1,680,2016-04-06 01:48:43,4,1.0,2000,1,2016-03-17 00:00:00,0,65,2016-03-17 00:56:08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21081,1,8900,2016-04-06 20:18:10,4,1.0,2005,1,2016-03-16 00:00:00,0,163,2016-03-16 15:53:26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42644,0,7200,2016-03-24 00:45:47,1,1.0,2005,1,2016-03-22 00:00:00,0,150,2016-03-22 16:49:06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2607,1,2000,2016-03-08 15:49:45,6,1.0,1998,1,2016-03-08 00:00:00,0,101,2016-03-08 15:49:45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2260,1,4500,2016-04-03 10:41:37,7,1.0,2007,0,2016-04-03 00:00:00,0,105,2016-04-03 09:51:21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39856,1,1199,2016-03-08 07:44:45,8,1.0,2000,0,2016-03-05 00:00:00,0,53,2016-03-05 16:41:46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33894,1,3700,2016-04-06 01:45:45,4,1.0,2002,0,2016-03-23 00:00:00,0,101,2016-03-23 19:37:03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25518,1,11990,2016-04-02 10:47:09,7,1.0,2006,0,2016-04-02 00:00:00,0,163,2016-04-02 09:36:41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33007,1,1050,2016-04-02 01:45:31,8,1.0,2001,1,2016-03-29 00:00:00,0,60,2016-03-29 14:39:42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48803,1,1390,2016-03-16 16:15:17,0,1.0,1999,1,2016-03-12 00:00:00,0,75,2016-03-12 16:25:22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36488,1,1390,2016-03-22 16:45:51,3,1.0,2001,1,2016-03-22 00:00:00,0,125,2016-03-22 16:45:51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13668,1,2400,2016-04-07 01:44:46,10,1.0,2002,1,2016-03-30 00:00:00,0,102,2016-03-30 10:54:29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37680,1,1500,2016-04-07 11:45:39,11,1.0,1998,1,2016-03-30 00:00:00,0,101,2016-03-30 19:50:18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43007,0,1450,2016-04-05 15:46:50,12,1.0,2003,0,2016-03-27 00:00:00,0,105,2016-03-27 18:50:52,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13015,1,7500,2016-04-07 08:17:43,7,1.0,2006,1,2016-03-27 00:00:00,0,140,2016-03-27 12:49:24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4530,0,3500,2016-04-06 02:15:29,9,1.0,1998,0,2016-03-18 00:00:00,0,150,2016-03-19 01:46:45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
29630,1,3900,2016-03-28 13:17:56,2,1.0,2009,0,2016-03-21 00:00:00,0,109,2016-03-21 16:49:36,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5268,1,10000,2016-03-21 14:15:33,2,1.0,1985,1,2016-03-20 00:00:00,0,60,2016-03-20 11:48:30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46916,1,1799,2016-03-12 22:15:35,10,1.0,2001,1,2016-03-11 00:00:00,0,150,2016-03-11 23:54:57,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33550,0,11699,2016-03-11 07:16:25,10,1.0,2007,0,2016-03-09 00:00:00,0,177,2016-03-10 01:00:19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12635,1,3900,2016-03-06 04:44:27,4,1.0,2005,1,2016-03-05 00:00:00,0,145,2016-03-05 17:55:31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42730,0,550,2016-03-27 03:45:43,8,1.0,1994,0,2016-03-20 00:00:00,0,140,2016-03-20 15:58:10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31491,0,1900,2016-03-31 06:45:05,10,1.0,2003,1,2016-03-15 00:00:00,0,101,2016-03-15 11:51:08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9771,0,7700,2016-03-14 06:15:09,11,1.0,2004,0,2016-03-11 00:00:00,0,150,2016-03-11 09:54:35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27667,1,7600,2016-04-03 04:47:32,2,1.0,2007,1,2016-03-20 00:00:00,0,150,2016-03-20 20:49:05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35401,1,2500,2016-04-06 12:15:48,6,1.0,2003,0,2016-03-21 00:00:00,0,143,2016-03-21 14:58:35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13215,0,9777,2016-04-06 18:45:55,2,1.0,2003,0,2016-03-14 00:00:00,0,192,2016-03-14 22:47:41,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28156,1,11750,2016-03-30 15:17:02,8,1.0,2012,1,2016-03-16 00:00:00,0,160,2016-03-16 19:56:56,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10876,0,16700,2016-03-22 14:48:15,11,1.0,2012,0,2016-03-12 00:00:00,0,140,2016-03-12 22:51:19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30598,0,7999,2016-03-20 15:47:01,4,1.0,2005,0,2016-03-20 00:00:00,0,218,2016-03-20 15:47:01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27357,1,15250,2016-04-06 03:45:56,7,1.0,2009,0,2016-03-07 00:00:00,0,143,2016-03-07 21:52:02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31397,1,7500,2016-04-06 14:17:46,7,1.0,2017,1,2016-03-22 00:00:00,0,101,2016-03-22 19:57:15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8229,1,510,2016-04-05 13:45:13,12,1.0,1991,1,2016-03-12 00:00:00,0,116,2016-03-12 20:40:19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11284,0,4900,2016-03-13 12:50:45,12,1.0,2004,1,2016-03-13 00:00:00,0,163,2016-03-13 12:50:45,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48965,0,799,2016-03-22 07:17:16,2,1.0,1996,1,2016-03-14 00:00:00,0,150,2016-03-14 13:50:47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3036,1,550,2016-03-25 14:44:10,0,1.0,1998,0,2016-03-25 00:00:00,0,0,2016-03-25 14:44:10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42395,1,6850,2016-04-06 03:46:38,11,1.0,2002,0,2016-03-22 00:00:00,0,231,2016-03-22 08:25:18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9841,0,4680,2016-04-05 15:17:44,12,1.0,2006,1,2016-03-21 00:00:00,0,4,2016-03-22 01:50:55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12904,1,900,2016-03-20 16:45:44,6,1.0,2005,1,2016-03-20 00:00:00,0,60,2016-03-20 16:45:44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34336,1,500,2016-04-03 09:16:10,1,1.0,1997,0,2016-03-15 00:00:00,1,101,2016-03-15 23:41:50,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39631,1,5600,2016-04-07 01:46:46,7,1.0,2001,1,2016-03-20 00:00:00,0,163,2016-03-20 18:44:08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49084,1,6890,2016-03-16 19:47:55,1,1.0,2010,0,2016-03-15 00:00:00,0,116,2016-03-15 21:38:14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23780,1,26800,2016-04-07 00:17:04,3,1.0,2012,0,2016-03-24 00:00:00,0,0,2016-03-24 09:50:01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34148,1,700,2016-03-26 15:40:35,9,1.0,1999,0,2016-03-26 00:00:00,0,0,2016-03-26 14:37:17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45781,1,11990,2016-04-06 16:16:22,3,1.0,2014,1,2016-03-13 00:00:00,0,105,2016-03-13 13:48:42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24928,0,1150,2016-03-17 15:17:57,0,1.0,2017,0,2016-03-11 00:00:00,0,0,2016-03-11 22:38:16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16905,1,3000,2016-03-17 14:44:45,12,1.0,1998,1,2016-03-16 00:00:00,0,208,2016-03-16 15:53:19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22626,0,11300,2016-04-05 22:17:53,5,1.0,2006,0,2016-03-23 00:00:00,0,177,2016-03-23 17:53:01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13028,1,9500,2016-03-09 01:17:29,1,1.0,2003,0,2016-03-05 00:00:00,0,241,2016-03-05 14:39:29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4220,1,900,2016-04-06 23:46:59,10,1.0,2002,1,2016-03-17 00:00:00,0,85,2016-03-17 15:49:34,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15335,1,5999,2016-04-06 11:17:30,3,1.0,2010,1,2016-03-11 00:00:00,0,75,2016-03-11 21:51:13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34982,1,1300,2016-03-19 22:46:50,1,1.0,2003,0,2016-03-07 00:00:00,0,116,2016-03-07 19:57:46,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23949,1,1760,2016-04-06 06:16:25,9,1.0,1998,1,2016-04-02 00:00:00,0,165,2016-04-02 00:37:01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29804,0,7900,2016-04-06 10:44:55,7,1.0,2008,0,2016-03-29 00:00:00,0,143,2016-03-29 23:41:00,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
